Id,SalePrice
1808,119520.5463983022
1809,123715.17083824436
1810,138380.18460366098
1811,99811.31317954091
1812,98692.2875102251
1813,122412.04600729194
1814,96221.5816410333
1815,52808.296518665
1816,100117.10168269876
1817,109772.60381690954
1818,148344.53188985778
1819,121582.57919255139
1820,54991.17838414744
1821,112677.62367905838
1822,148520.9332687253
1823,45741.72978860004
1824,133162.5827600255
1825,133331.50543140373
1826,104384.85797232756
1827,101745.92380419825
1828,134455.73677163408
1829,119658.96449606279
1830,143324.12691201802
1831,142545.47753378577
1832,74988.16230393686
1833,137368.13990488407
1834,116671.67137738282
1835,118096.09255448908
1836,128029.98752634824
1837,89184.0741340515
1838,123221.2451180395
1839,96258.00921028994
1840,147094.215219052
1841,136228.9326384001
1842,85472.83100432862
1843,128709.25641650308
1844,133962.68104926383
1845,138688.86669485242
1846,154908.8444108752
1847,164066.824850822
1848,52296.462690902794
1849,113970.379588247
1850,116886.49243445006
1851,154458.3150267101
1852,124093.45864304912
1853,130146.23069075668
1854,169904.13234202677
1855,152078.63147634413
1856,223837.30211764696
1857,156372.97389127052
1858,139258.884264904
1859,116667.67779998848
1860,149094.31598785825
1861,116723.3028990041
1862,297222.27539057273
1863,280263.73765901173
1864,280487.20028422645
1865,341984.72143739567
1866,334414.6354478831
1867,229090.75636472652
1868,301738.9900428099
1869,203759.47167822905
1870,226296.7746501425
1871,244742.1076735491
1872,171670.9404449898
1873,242975.48010067924
1874,146511.00887221994
1875,198100.60953649023
1876,198318.92552031146
1877,211002.5697341911
1878,206557.28670249326
1879,127230.04894182786
1880,132006.2741831805
1881,244080.60002673513
1882,248010.83506737812
1883,188716.74208136695
1884,207593.12047375314
1885,239410.33623778794
1886,287370.42386724206
1887,212227.04584089614
1888,265928.05139263265
1889,165676.05315109363
1890,118882.01156534978
1891,130612.5682146266
1892,98596.12519650976
1893,129802.1815998483
1894,125270.44094827914
1895,133605.71563521333
1896,125572.6131626441
1897,114482.08716007198
1898,111825.41196043929
1899,157504.99793960323
1900,145838.95670338173
1901,176443.11393627367
1902,150291.84747612927
1903,210646.21967661055
1904,141802.11767413685
1905,201584.5376909632
1906,164429.32712552208
1907,209799.11676054887
1908,107106.32654978562
1909,131996.4939227582
1910,118966.30373030019
1911,223102.1191231875
1912,331235.29157972446
1913,145308.71398295517
1914,60695.727908617904
1915,318718.6158904001
1916,67369.87345842013
1917,245706.6289110644
1918,139974.5957925236
1919,177794.1743337675
1920,154760.4416999529
1921,404536.8140316011
1922,317311.21967271104
1923,231125.3804278107
1924,225601.23310641324
1925,197182.08591347243
1926,395284.98261606076
1927,132273.75990903136
1928,156673.57546077872
1929,125934.3906072505
1930,129664.90509427138
1931,142895.73587221565
1932,139684.45715357043
1933,177705.38106423523
1934,180957.57622176645
1935,171502.61130610862
1936,187445.1609757947
1937,183765.66511380492
1938,175947.53077596735
1939,244941.8330805481
1940,190922.59783131062
1941,170873.25783647763
1942,187899.02342845296
1943,208182.21402322143
1944,358998.1902449283
1945,405591.62992979
1946,138431.72380472228
1947,312550.994394578
1948,174982.8467290484
1949,252273.51640903603
1950,184518.27520927042
1951,251016.11509061567
1952,211036.08654709725
1953,170277.52808764626
1954,180364.99961114582
1955,133959.79799105105
1956,306679.7245179321
1957,153274.97318064084
1958,301011.4472670859
1959,143059.72879294207
1960,113562.40239792841
1961,119523.45321877078
1962,97100.9196681248
1963,105515.74886582332
1964,107450.71703942807
1965,141709.29044101405
1966,139118.16817196313
1967,288298.19383363554
1968,426870.1675956815
1969,391225.16419196053
1970,418700.0333687423
1971,449531.1475702052
1972,381897.85462917306
1973,267576.3737602668
1974,326131.2232656746
1975,524112.72283498704
1976,267796.9894715236
1977,355643.49917718134
1978,346490.52658700285
1979,336314.6666164275
1980,204026.5525652744
1981,351328.7259305776
1982,217251.7268957834
1983,200555.07203300836
1984,168740.3149117402
1985,217920.43307684676
1986,211186.9477733018
1987,176820.7011428176
1988,176292.06220958877
1989,194263.33590474428
1990,212756.1029550757
1991,235769.2791987965
1992,214820.3042300293
1993,167439.4848046092
1994,230379.8585481869
1995,183999.3484774836
1996,252141.8488592193
1997,311407.1354027166
1998,331184.3001768259
1999,271250.8956559367
2000,320725.20045561524
2001,278351.56425346504
2002,239320.20642699726
2003,258447.48770137053
2004,279237.32664433157
2005,219380.05025232202
2006,223192.20572042363
2007,249894.32278668796
2008,219507.96956031318
2009,196150.16472164658
2010,193514.62178896094
2011,139875.00417605473
2012,172532.66714406543
2013,180426.6402643068
2014,185779.9538210147
2015,203968.54462699892
2016,195618.68850732228
2017,196598.71123676538
2018,117610.01242071448
2019,134299.2414863207
2020,104542.01842812699
2021,102018.10890241226
2022,182611.34740944818
2023,142919.19458009565
2024,267852.3221678617
2025,349266.3043629605
2026,174619.12858343864
2027,156374.30878057316
2028,149793.67586033273
2029,167561.2313796831
2030,268929.50029113167
2031,232257.37956066485
2032,250220.1965825956
2033,255921.22778933842
2034,170485.99685996727
2035,218290.22802767996
2036,197616.39540348132
2037,205657.02049751458
2038,316118.2807043221
2039,223890.48867083286
2040,283162.8810332674
2041,301502.03389136627
2042,206020.2135754317
2043,176699.19640041966
2044,171348.84042426478
2045,210470.8304560437
2046,144800.17407155788
2047,148187.18330673236
2048,137959.77704830354
2049,140083.043405942
2050,175618.3953607728
2051,103266.51782213378
2052,124201.19293415424
2053,147689.4344968151
2054,87245.84597601755
2055,161154.12443610167
2056,143390.25245751432
2057,113689.95679341826
2058,223868.0561047892
2059,130606.06039473707
2060,177516.1236078287
2061,173155.9733524754
2062,130174.54512939297
2063,115312.94991273186
2064,139894.79486346454
2065,120167.83362480004
2066,162075.28891201655
2067,112575.16743248244
2068,144751.04170685253
2069,86209.50940608587
2070,113519.82277881075
2071,92885.95812058361
2072,131502.48080321055
2073,134774.52530275186
2074,184152.19584389182
2075,142397.88383715018
2076,118130.07458482581
2077,156505.27335826846
2078,126500.83691956934
2079,133494.44012421262
2080,117902.17338139695
2081,126264.4924691648
2082,123730.00271408199
2083,144793.05611263734
2084,108364.21460039762
2085,117241.74713274976
2086,107857.12190138455
2087,119515.58006365485
2088,93996.06096654144
2089,77301.32938802443
2090,125158.92720368918
2091,113348.69064997745
2092,127697.58812158732
2093,116143.68608293869
2094,109168.75151223803
2095,147907.40038150054
2096,79379.84966529287
2097,95449.20410808884
2098,145800.08898455495
2099,52963.29765786072
2100,72714.59562155599
2101,115994.5485838841
2102,122778.87655909425
2103,100787.61159883821
2104,134479.50032481912
2105,126217.89504220881
2106,59936.480867132006
2107,193498.03949226078
2108,116674.0327118118
2109,108364.21300088889
2110,134563.41219198972
2111,135256.78691139547
2112,139118.1015210121
2113,124005.07227140141
2114,117271.83193849548
2115,163817.89563141315
2116,116923.22588264295
2117,150400.952278031
2118,125940.74207948639
2119,113865.27980652796
2120,110480.12512182837
2121,88625.74277375723
2122,117017.38363562807
2123,85592.54052359014
2124,155568.08540787268
2125,122853.78650479707
2126,147262.50275095215
2127,159846.5551353977
2128,123209.7664555722
2129,92340.19982614019
2130,135966.29732953472
2131,134621.57451339872
2132,114779.1968470791
2133,123485.62829239064
2134,120432.87491929693
2135,95090.7757406953
2136,76687.70782699028
2137,108805.2919322841
2138,134160.16067871585
2139,151528.55574046588
2140,140412.48004939084
2141,148980.7331279908
2142,125324.71512587232
2143,149896.14388092092
2144,119600.42623096371
2145,137171.47305887862
2146,162520.21711513327
2147,145078.0420628381
2148,132771.94761382777
2149,151302.00080479987
2150,224973.2240362118
2151,111290.35294022401
2152,180723.13606080334
2153,161593.09606358787
2154,109370.81356162627
2155,139187.41120254635
2156,273506.98240140744
2157,233212.63285935216
2158,236719.6919142635
2159,210314.0898419896
2160,176502.07200725438
2161,237279.30498292932
2162,377631.2351097454
2163,362910.0827818851
2164,241422.11993699617
2165,199636.14407604028
2166,153543.1793633139
2167,213295.65791452245
2168,200576.23725339258
2169,195271.90226928605
2170,220511.2637098444
2171,153212.58333615193
2172,129349.57330146906
2173,169353.28400552878
2174,228196.69951007757
2175,291519.5452130898
2176,311164.91451312957
2177,241092.75032925533
2178,210346.25955883958
2179,139197.48437568083
2180,210401.84853611368
2181,193391.23245170352
2182,225045.89074533657
2183,189965.90492539012
2184,120597.3240505899
2185,122720.14663210888
2186,145687.79345905324
2187,153067.76609442718
2188,153230.58058605922
2189,297739.9450292552
2190,80548.50490793737
2191,81617.00033943707
2192,90466.21113434424
2193,108740.73168564762
2194,102817.04091368477
2195,108949.2739781405
2196,99834.12180202904
2197,119283.42922837399
2198,158311.07690355525
2199,175406.97449412782
2200,148813.62905286922
2201,142578.87057730806
2202,213517.0520762868
2203,134838.61914370125
2204,183978.9312886947
2205,117481.02984789974
2206,140644.1486774522
2207,217903.29928090808
2208,259582.99857934169
2209,250275.61415499877
2210,117856.1689325724
2211,113416.09675534634
2212,118328.58479017802
2213,106130.46211737531
2214,137315.21575342678
2215,97974.86264084559
2216,145095.2307463153
2217,64925.06852312412
2218,73976.04495092078
2219,67985.2146706284
2220,72266.73539327286
2221,321835.7696040373
2222,277581.4537835387
2223,295215.1603936286
2224,207988.01071431368
2225,119126.84013699158
2226,187942.49512387448
2227,200542.50077594857
2228,261628.07965844055
2229,253054.03965969116
2230,152211.03762778945
2231,213003.9964737153
2232,181531.1226282496
2233,181945.91894001476
2234,240211.76778320034
2235,224582.0001141039
2236,261288.12359065865
2237,330249.17444152484
2238,189816.37692349043
2239,109972.98847254936
2240,157419.67965266286
2241,158230.81199585256
2242,125514.73600230932
2243,127340.83042493193
2244,102731.76343545524
2245,97407.05589849649
2246,143172.09643766913
2247,111231.65093942854
2248,121607.34079464749
2249,118815.79883214219
2250,129047.03800668743
2251,94596.85822285885
2252,177331.26000378557
2253,151477.8687617214
2254,179443.5021351104
2255,188324.18049131276
2256,178447.95004843274
2257,206921.1823189449
2258,159736.54000032548
2259,177556.36404770924
2260,155463.0393800819
2261,182839.55402404888
2262,206391.77916857615
2263,386841.4863304285
2264,505024.2205304219
2265,170965.20562196893
2266,297469.67706376326
2267,372931.71779537445
2268,421185.0838075798
2269,148154.03539119358
2270,194890.40520071294
2271,217183.2923067624
2272,194385.16191443749
2273,165602.19200665905
2274,181888.9372576499
2275,164736.58013076195
2276,192465.2126946298
2277,181323.3200950782
2278,149984.86584696962
2279,122964.71561455686
2280,116874.35067732501
2281,171204.43154678284
2282,189977.9795268312
2283,104223.17130643115
2284,111168.68790247332
2285,138374.75544304366
2286,123736.03618203966
2287,358733.75634431024
2288,272637.4292257789
2289,378645.46221884503
2290,463976.942990385
2291,332607.54199813603
2292,442885.2987555529
2293,488759.67564603896
2294,398118.4561435267
2295,485114.99236285617
2296,289695.49779841996
2297,335587.246279953
2298,336495.35395083076
2299,365536.2884016154
2300,338926.0079265935
2301,301599.30799598584
2302,244219.56802527444
2303,239911.65927844943
2304,242863.30917059246
2305,196961.03296987998
2306,191934.51798472047
2307,201271.12232600333
2308,223359.65379882936
2309,285138.97682377073
2310,206407.059775111
2311,199444.72756132713
2312,173865.54580233712
2313,173168.53837972696
2314,172015.25636218223
2315,178404.7203283959
2316,193447.96397146955
2317,190282.9299234061
2318,180433.5014498165
2319,182367.61566186565
2320,183755.9951982331
2321,230022.68075435486
2322,177585.36289848606
2323,187275.3512962009
2324,175290.4501616795
2325,216610.19217122134
2326,171874.59642558225
2327,207485.84454511688
2328,225015.38545281708
2329,190898.04348779263
2330,179313.4424822397
2331,355550.0174345621
2332,388496.8751085182
2333,317239.1007885738
2334,259955.49839284635
2335,278155.39860083314
2336,317104.6790067403
2337,200332.63553497053
2338,264382.5094124082
2339,219073.6240325275
2340,410974.22562048864
2341,217210.0463281123
2342,231250.1852539315
2343,224808.33689627214
2344,217932.9181783333
2345,231802.0396730423
2346,211187.36245589645
2347,200012.2973645399
2348,240418.4789852167
2349,179778.8254197559
2350,306207.5848871123
2351,265662.6495196963
2352,256868.90764685615
2353,253745.08266039353
2354,136018.24087925197
2355,143437.91380902138
2356,152795.89385691742
2357,191086.69586062516
2358,199195.11718680317
2359,129626.56442341825
2360,115753.53834024466
2361,145886.81975663657
2362,277607.8866993691
2363,138287.83714025305
2364,153038.99270337936
2365,218259.13776615384
2366,190063.41838115547
2367,224100.98987516356
2368,214942.8184351546
2369,219802.7185385447
2370,167147.0189590235
2371,168824.49309365224
2372,194131.43075792186
2373,282921.6718691056
2374,317094.69215913845
2375,244997.9041988216
2376,285120.756035541
2377,354612.07208236726
2378,144301.84270069274
2379,199400.8001694495
2380,148885.7810079857
2381,169843.28110183188
2382,203044.2362502768
2383,205785.65902784173
2384,252111.9270760117
2385,160626.82767392904
2386,133191.2476474009
2387,136106.56892212943
2388,100948.55052563158
2389,117292.45037510805
2390,148264.45533535437
2391,144129.50859635096
2392,113427.42847282311
2393,166154.92130205137
2394,140868.69129324597
2395,212376.87834781845
2396,142034.22086873165
2397,220941.63996952234
2398,131702.40026351914
2399,62259.09801981199
2400,58872.729637875746
2401,116320.61917840014
2402,138483.79822435835
2403,138727.38003426176
2404,152111.49133503053
2405,162291.60859766044
2406,141904.53519390686
2407,126129.33337274306
2408,145710.01042105653
2409,120794.20059154676
2410,165942.6275959967
2411,115688.68023747794
2412,155736.68328544556
2413,130920.14873535823
2414,150536.24768871418
2415,131220.47819633206
2416,125585.87324380969
2417,131632.81301928495
2418,131088.77830750364
2419,129527.37358159525
2420,123921.29042681803
2421,152631.89278578994
2422,106470.0439439746
2423,123345.95400662787
2424,154754.08080849226
2425,208893.83573897317
2426,135938.8767073483
2427,132853.48430275632
2428,171861.5907186138
2429,112612.0718638193
2430,132897.39777955506
2431,108876.33370926284
2432,146129.1170402585
2433,145668.98333518655
2434,139771.98901707344
2435,153552.36603301598
2436,105626.64859912472
2437,105982.3334352785
2438,121821.29965133316
2439,104709.40516237955
2440,120382.03530708542
2441,94439.89949813993
2442,95449.43356264615
2443,123799.84412293346
2444,128390.76407000082
2445,89377.75902393964
2446,136600.5938448047
2447,176408.5541344603
2448,127063.30951969784
2449,111350.77784356862
2450,148769.55885711705
2451,121268.40433877276
2452,195356.75320513028
2453,91426.35995403261
2454,128029.71000883056
2455,124235.57748801308
2456,140676.6266429628
2457,135214.47633421444
2458,126782.13822024787
2459,110872.58317745964
2460,138643.0836054752
2461,123802.75139814305
2462,137333.50301196048
2463,126483.5849419139
2464,174525.4377236106
2465,143930.13877631514
2466,119594.02308583607
2467,127038.77937464279
2468,80024.87369578668
2469,79513.20871397041
2470,191034.04315164965
2471,207700.15946451164
2472,158168.90269004385
2473,115550.74610643128
2474,75301.0019153747
2475,215740.54344215422
2476,115359.71154975737
2477,129319.65034726665
2478,156432.62851490162
2479,103094.95152941208
2480,153979.69888992576
2481,121854.51161317914
2482,126371.91735941615
2483,108508.98707284215
2484,124283.70386574545
2485,125190.70439219208
2486,154137.90166858383
2487,177423.66895865035
2488,158153.5339296135
2489,148866.89563370257
2490,146226.2295295667
2491,94252.73677374094
2492,191571.77442993093
2493,149310.72907240537
2494,152991.7551535499
2495,90503.31740922571
2496,246104.05787027162
2497,153282.95460286122
2498,108963.35197876584
2499,89237.1430181959
2500,125955.70198158402
2501,141125.55490513466
2502,145798.33044151045
2503,97641.3218177269
2504,191164.6247014011
2505,227806.84308189587
2506,254926.75891843648
2507,290084.35666717927
2508,255011.6657194834
2509,217354.9009606283
2510,216749.05734412262
2511,175224.49929145514
2512,204706.9297535124
2513,223206.14811695903
2514,258845.32064398073
2515,149353.66748269793
2516,173637.74071111108
2517,143133.2873477567
2518,151407.71638829663
2519,226260.76964156638
2520,217038.11115236225
2521,188468.69575992093
2522,225371.28815082877
2523,120576.32796599518
2524,138693.66189756268
2525,149189.96908375082
2526,135909.84181877904
2527,113010.058164193
2528,128103.45756108632
2529,130139.7711596801
2530,119715.45789426315
2531,248099.9250308062
2532,228368.37821424025
2533,197004.66192815715
2534,226240.74428871652
2535,300681.6827486586
2536,237918.56125078286
2537,232555.60157073842
2538,180639.5101596635
2539,187717.6140753492
2540,179606.13945379618
2541,179314.87774423644
2542,166031.13069138012
2543,124176.9629197949
2544,122929.4408660379
2545,136261.869079784
2546,129266.96367112476
2547,137787.85089059922
2548,153500.58679119113
2549,157711.372937486
2550,760371.8037059377
2551,136586.90800043615
2552,131232.96318127305
2553,76210.29847940353
2554,98646.67235941415
2555,115757.46643543651
2556,101310.47678575385
2557,107250.00802581204
2558,145710.37316198807
2559,141930.17440155838
2560,149521.17124098758
2561,140524.3426106608
2562,136698.5705270961
2563,147825.16840394045
2564,199109.60472455475
2565,141701.96044214343
2566,159702.67228716792
2567,136784.03758647686
2568,199067.29109745103
2569,229083.07816324904
2570,115394.09693979124
2571,192251.148842409
2572,146331.94774958488
2573,227002.15867421572
2574,298957.2686218385
2575,130090.70340817876
2576,119984.09318275942
2577,145961.55106054372
2578,81929.54000880582
2579,62505.29701754631
2580,106158.02763118726
2581,106554.77331752254
2582,108839.88704039826
2583,282279.3181134545
2584,179002.12798826993
2585,187623.44567424
2586,224936.2675609587
2587,196937.1448156283
2588,139840.4027897342
2589,150515.09277980687
2590,208334.3505508241
2591,224239.4481380608
2592,217899.1981479605
2593,254078.6563009355
2594,180611.42414150765
2595,200490.84968555553
2596,303990.9530195692
2597,188606.78805581632
2598,281572.6436873667
2599,329390.8457217146
2600,158670.13092322616
2601,147007.3686337815
2602,82865.70871527835
2603,93937.834689515
2604,87771.86449302829
2605,77881.77322291522
2606,152854.07382003873
2607,199681.68868444214
2608,209196.34027541327
2609,168689.05501216446
2610,111543.1139326111
2611,121440.37941851755
2612,158572.3847821838
2613,129401.06767421073
2614,122965.39669591897
2615,159157.64981455225
2616,145489.5923331681
2617,183157.60962983881
2618,205540.7812184791
2619,197216.87236389352
2620,185235.78981384845
2621,176722.38587084768
2622,183980.22258353926
2623,243772.1185438856
2624,317047.7889274318
2625,306079.6892568815
2626,173646.30052379513
2627,163998.89506880764
2628,480988.9355123659
2629,505800.4763993975
2630,355645.9383241302
2631,492816.06079727376
2632,434324.9820026965
2633,305768.1065709753
2634,432797.55739649327
2635,160007.48150481062
2636,173606.674154262
2637,177892.90691601855
2638,264083.0970260338
2639,187488.9706033305
2640,152487.6190520755
2641,102541.98619398795
2642,193696.96983981715
2643,100361.41260014116
2644,122365.38888618595
2645,106279.99160173596
2646,94523.45519259029
2647,101609.43308819488
2648,144143.66058148982
2649,148392.72335947404
2650,134046.50013961797
2651,139633.77087791386
2652,407270.40190048126
2653,249950.79694192403
2654,250433.59675187658
2655,409502.33289672306
2656,313333.80790241493
2657,357921.91223595745
2658,304788.72614538437
2659,292590.1839492777
2660,358922.9678880288
2661,351552.9132042278
2662,371320.2503830296
2663,282748.6657710576
2664,278416.0407790686
2665,317346.4636981743
2666,285060.8326504546
2667,169582.4480952487
2668,177037.70032781299
2669,184946.1875941694
2670,276754.6493930077
2671,184874.4690777852
2672,194715.68487512504
2673,205135.36680265312
2674,200547.16471311406
2675,166022.5119256962
2676,191823.8736682494
2677,198849.6063012635
2678,250758.1044562196
2679,276424.7906645609
2680,286233.13631428964
2681,406590.01346427493
2682,328154.31194410485
2683,512955.1027592606
2684,308625.0524695002
2685,334254.1740104767
2686,256231.20501001066
2687,318093.51632539346
2688,212620.33822744113
2689,204453.44663199564
2690,447768.38513637905
2691,193472.49187980255
2692,135512.45785402652
2693,199984.44394395716
2694,137220.34033763982
2695,194560.9932168546
2696,184306.94514221558
2697,191061.39132352427
2698,194547.12838035854
2699,178297.8060944538
2700,157857.35116977833
2701,150648.53328013912
2702,110605.77975789335
2703,124343.85422579301
2704,138765.7027482692
2705,116822.0219588601
2706,111059.08242796571
2707,124336.22382263593
2708,132441.34561995405
2709,105823.12082717015
2710,124810.47693518925
2711,291080.03866412246
2712,392178.7886311433
2713,171238.57454783085
2714,149584.69901405275
2715,172987.138942742
2716,142390.60557247643
2717,190364.18482730314
2718,219956.11975962762
2719,158297.9412034997
2720,170495.40278284988
2721,134215.7899871528
2722,158431.65845309148
2723,140530.80108468025
2724,125339.71485855097
2725,130119.71597192803
2726,151832.50088910593
2727,175532.45553914926
2728,179907.80356939128
2729,150948.74660544723
2730,148969.27532889074
2731,131662.34783328546
2732,132315.2912258436
2733,156755.8106075195
2734,144974.12385290596
